sentence index,question index,sentence                                                                                                                                                                                                                                                                                                                      ,question                                                                                                                                                                                                                                                                     ,relevance,syntactic correctness,ambiguity,variety
54            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is Skorich  who is 39 years old  played football at Cincinnati University and then had a three-year professional career as a lineman under Jock Sutherland with the Pittsburgh Steelers?
55            ,0             ,"Shaw and Skorich headed a group of players , coaches and team officials who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football ."                                                                                                                                 ,Who did Shaw and Skorich head?
55            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football?
55            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who were a group of players  coaches?
55            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who were a group of players  coaches and team officials who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football?
56            ,0             ,"The idol of the hackers , of course , is Ray Ainsley , who achieved a 19 in the United States Open ."                                                                                                                                                                                                                        ,Who is The idol?
56            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who achieved a 19 in the United States Open?
56            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Ray Ainsley?
56            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Ray Ainsley  who achieved a 19 in the United States Open?
57            ,0             ,"If only state funds were used to pay for the vocational education , it could be argued that the state should not have to bear the cost of vocational training which would benefit employers in other states ."                                                                                                               ,What should the state not have to bear?
57            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What would benefit employers in other states?
57            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is the cost of vocational training?
57            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is the cost of vocational training which would benefit employers in other states?
58            ,0             ,Let us assume that Af is identical to the form of an occurrence Af which preceded Af in the text .                                                                                                                                                                                                                            ,What is Af?
58            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What preceded Af in the text?
58            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What was Af?
58            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What was Af which preceded Af in the text?
59            ,0             ,"Willie's partner was Long Jim Barnes , who tried to keep count ."                                                                                                                                                                                                                                                            ,Who was Willie 's partner?
59            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who tried to keep count?
59            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Long Jim Barnes?
59            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Long Jim Barnes  who tried to keep count?
60            ,0             ,"If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book ."                                                                                                                                                                          ,Who is Arnold?
60            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who knows the code as thoroughly as the man who wrote the book?
60            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was one golfer?
60            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was one golfer who knows the code as thoroughly as the man who wrote the book?
60            ,4             ,                                                                                                                                                                                                                                                                                                                              ,Who wrote the book?
60            ,5             ,                                                                                                                                                                                                                                                                                                                              ,Who was the man?
60            ,6             ,                                                                                                                                                                                                                                                                                                                              ,Who was the man who wrote the book?
61            ,0             ,"Manager Hemus , eager to end a pitching slump that has brought four losses in the five games on the current home stand , moved Gibson to the Wednesday night starting assignment ."                                                                                                                                          ,What has brought four losses in the five games on the current home stand  ?
61            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What is a pitching slump?
61            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is a pitching slump that has brought four losses in the five games on the current home stand  moved Gibson to the Wednesday night starting assignment?
62            ,0             ,They went up onto a front porch and into a small hallway where a dim bulb burned high in the ceiling .                                                                                                                                                                                                                        ,Where did a dim bulb burn high in the ceiling?
63            ,0             ,The manager of the motel was a woman who apparently didn't care .                                                                                                                                                                                                                                                             ,Who was The manager of the motel?
63            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who apparently did n't care?
63            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is a woman?
63            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is a woman who apparently didn't care?
